OPTIONS:66,True,False,Meters
HOME:41.879483,-87.624335,164
41.879691,-87.626953,49
41.88001,-87.629571,49
41.880905,-87.631116,49
41.882406,-87.631674,49
41.883812,-87.63176,49
41.886017,-87.631373,49
41.88688,-87.63,49
41.886975,-87.628241,49
41.887423,-87.626481,49
41.888094,-87.625194,49
41.888157,-87.623177,49
41.887902,-87.621245,49
41.887774,-87.619572,49
41.887742,-87.617555,49
41.887518,-87.615838,49
41.887518,-87.614465,49
41.887007,-87.61395,49
41.88557,-87.613907,49
41.884675,-87.614164,49
41.883589,-87.61498,49
41.882406,-87.61704,49
41.881384,-87.617469,49
41.880713,-87.617598,49
